sentence;verb_token;noun_token;praep;pattern;verb_lemma;noun_lemma;gold_label;claude_answer;claude_label
"Wie dargelegt wurde ( E. 2 - 4 ) , konnte das Obergericht ohne Verletzung der Verfassung und der EMRK annehmen , es seien nach wie vor Haftgründe ( dringender Tatverdacht ; Fluchtgefahr ) gegeben , die Haftdauer sei nicht übermässig und eine Entlassung aus der Haft komme auch nicht aufgrund des Gebots der rechtsgleichen Behandlung in Frage .";annehmen;Verletzung;ohne;ohne Verletzung;annehmen;Verletzung;0;nein;0
"Y _ _ _ _ _ _ _ _ _ beantragte , auf die Berufung sei nicht einzutreten und deren allfällige Be- handlung als Beschwerde kostenpflichtig und unter Zusprechung einer angemessenen Parteientschädigung abzuweisen ( Stellungnahme vom 17. Juni 2024 ;";beantragte;Zusprechung;;Zusprechung;beantragen;Zusprechung;0;nein;0
Die Anwaltskammer konnte mit Grund annehmen , dass die Beschwerdeführer diese Vorschriften missachtet und dabei gegen Art .;annehmen;Grund;mit;mit Grund;annehmen;Grund;0;nein;0
auf jeden Fall sei den Einsprechern die Möglichkeit zu geben , Rechtsmittel gegen die definitiven Projektpläne zu ergreifen .;geben;Fall;;Fall;geben;Fall;0;nein;0
Geschäftsfirmen , die im Besitz von Einfuhrkontingenten waren , wurden berechtigt erklärt , gegen die Zuteilung eines Kontingents an einen neuen Bewerber Beschwerde zu führen , weil sie infolge der angefochtenen Verfügung eine Kürzung ihrer eigenen Kontingente zu erwarten hatten ( BGE 97 I 297 ) .;erklärt;Verfügung;;Verfügung;erklären;Verfügung;0;nein;0
es bestätigt nur die Anweisung des Regierungsrates an den Gemeinderat , die nachgesuchte Baubewilligung unter noch festzusetzenden Auflagen und Bedingungen zu erteilen , und stellt damit einen blossen Zwischenentscheid dar .;erteilen;Anweisung;;Anweisung;erteilen;Anweisung;0;nein;0
sie würde in der Praxis auf Schwierigkeiten stossen und zu Unzukömmlichkeiten führen .;stossen;Schwierigkeiten;auf;auf Schwierigkeiten;stossen;Schwierigkeiten;0;nein;0
In diesem Sinne sei der Verlustschein zwar kein direkter Beweis , wohl aber ein Indiz für den Bestand der Forderung , dem der Richter dann entscheidende Bedeutung beimessen werde , wenn sich der Gläubiger infolge Ablaufs langer Zeit oder aus ähnlichen Gründen in die Unmöglichkeit versetzt sehe , von anderen Beweismitteln Gebrauch zu machen .;machen;Forderung;;Forderung;machen;Forderung;0;nein;0
die Steuerverwaltung beantragt für den Fall einer Gutheissung der Beschwerden die Rückweisung der Sache .;beantragt;Rückweisung;;Rückweisung;beantragen;Rückweisung;0;nein;0
Für den Fall , dass die Justizdirektion dem Richter Antrag auf Vollzug der aufgeschobenen Strafe stellen sollte , wäre deren Entscheid insofern noch von besonderer Tragweite , als der Richter in der Folge die Vollstreckung zwingend anordnen müsste und allenfalls noch über die Anrechnung der durchgeführten Massnahme ( Art . 44 Ziff .;anordnen;Vollzug;;Vollzug;anordnen;Vollzug;0;nein;0
Sie führt , konsequent zu Ende gedacht , dazu , dass der Schuldner umso bessere Aussichten hat , mit einem Begehren um Aufhebung der Betreibung durchzudringen , je älter der zur Verrechnung gestellte Verlustschein ist und je mehr Personen ihn allenfalls in der Zwischenzeit besessen haben .;führt;Ende;zu;zu Ende;führen;Ende;0;nein;0
Steht im Rückwei- sungsverfahren nur noch die rechtliche Würdigung zur Diskussion , darf die mit der Neubeurteilung be- fasste kantonale Instanz , abgesehen von allenfalls zulässigen Noven , auch keine neue Beweiswürdi- gung vornehmen .;vornehmen;Würdigung;;Würdigung;vornehmen;Würdigung;0;ja;1
Dies gilt auch für Verfügungen , die sowohl auf kantonalem bzw. kommunalem wie auch auf Bundesrecht beruhen , falls und soweit die Verletzung von unmittelbar anwendbarem Bundesrecht in Frage steht ( BGE 112 Ib 237 ff .;beruhen;Bundesrecht;auf;auf Bundesrecht;beruhen;Bundesrecht;0;nein;0
BV verletzt , wenn die Verwaltung oder der Richter bei der Anwendung der betreffenden Vorschriften auf den gegebenen Fall in Willkür verfallen oder gegenüber andern Fällen Unterscheidungen treffen , die sich nicht mit der Verschiedenheit der tatsächlichen Verhältnisse begründen lassen . b );verfallen;Willkür;in;in Willkür;verfallen;Willkür;0;nein;0
anders verhalte es sich aber , wenn in klarer und praktikabler Weise einzelne Zweige einer beruflichen Tätigkeit bezeichnet werden können , für welche es sich aufdränge , geringere Anforderungen an die notwendige Fachkunde zu stellen ( BGE 103 Ia 600 E. 3b ) .;stellen;Tätigkeit;;Tätigkeit;stellen;Tätigkeit;0;nein;0
Zudem würde die von der Vorinstanz angestrebte Lösung die vom Gesetzgeber ausdrücklich gewollte Unterscheidung zwischen Neubauten und wesentlichen Umbauten weitgehend zunichte machen , denn überall dort , wo ein Gebäude entsprechend seiner Nutzung als üblicherweise mit einem Kellergeschoss versehen zu gelten hat , sind wohl ausnahmslos unter- oder oberirdische Räume vorhanden , die funktional als Keller genutzt werden .;machen;Unterscheidung;;Unterscheidung;machen;Unterscheidung;0;nein;0
Nach Meinung des Beschwerdeführers hätten im vorliegenden Fall die sechs vakanten Stellen von Strafgerichtspräsidenten unter dem Gesichtswinkel der Regelung über die stille Wahl als eine einzige Ämtergruppe behandelt werden müssen , womit die Voraussetzungen einer stillen Wahl wegen der Überzahl von Wahlvorschlägen ( sieben Kandidaten für sechs Ämter ) nicht gegeben gewesen wären .;gegeben;Fall;;Fall;geben;Fall;0;nein;0
Lynas stellte den Antrag , die Akten seien dem Bundesgericht zum Entscheid zu überweisen , soweit die Beurteilung des Auslieferungsbegehrens aufgrund der neuen Vorbringen in dessen Zuständigkeit falle .;stellte;Zuständigkeit;;Zuständigkeit;stellen;Zuständigkeit;0;nein;0
Ob es sinnvoller wäre , die Abgabe - wie der Beschwerdeführer vorschlägt - von jenen zu erheben , die aus der Einrichtung einen besonderen Nutzen ziehen ( z.B. die Hauseigentümer ) kann dahingestellt bleiben , da es in der Freiheit des kommunalen Gesetzgebers liegt , eine andere Lösung zu wählen .;erheben;Abgabe;;Abgabe;erheben;Abgabe;0;nein;0
EMRK erfüllt waren , da derselbe Untersuchungsrichter in der gleichen Strafsache die Untersuchung geführt , die Haft angeordnet , die Strafverfügung erlassen und die Überweisung mit förmlicher Anklagefunktion an das Strafgericht vorgenommen hatte .;angeordnet;Untersuchung;;Untersuchung;anordnen;Untersuchung;0;nein;0
Bereits unmittelbar nach der Bewilligung der provisorischen Nachlassstundung im Mai 2025 ( act . 10 ) war es daher notwendig , dass die Somedia der X. _ _ _ _ _ _ ein Massedar­lehen in Höhe von CHF .... gewährte zur Finanzierung der laufenden Lohn­kosten ( act . 4 S. 2 Ziff .;gewährte;Nachlassstundung;;Nachlassstundung;gewähren;Nachlassstundung;0;nein;0
"In der angefochtenen Verfügung wird die X-Bank AG angewiesen , "" Vorkehrungen "" zu treffen oder , mit anderen Worten , die Unterlagen bereitzustellen , die es der Revisionsstelle erlauben , die bankengesetzlich relevanten Aspekte der weiteren beruflichen Tätigkeit der Herren Y. und Z. zu überprüfen .";treffen;Verfügung;;Verfügung;treffen;Verfügung;0;nein;0
"EMRK unterliegen , die vom EGMR entwickelte Möglichkeit , zu jeder Eingabe von Vorinstanz oder Gegenpartei Stellung zu nehmen , und zwar unabhängig davon , ob diese neue und erhebliche Gesichtspunkte enthalten ( BGE 137 I 195 E. 2.3.1 S. 197 , mit Hinweisen auf die Praxis des EGMR ;";nehmen;Eingabe;;Eingabe;nehmen;Eingabe;0;nein;0
Er führt jedoch aus , dass infolge der besonderen Funktion , die einem Bezirksanwalt zukomme , nach Möglichkeit auch der Anschein einer Beeinflussbarkeit oder Befangenheit vermieden werden soll und dass allfällige finanzielle Schwierigkeiten oder ein Konkurs des Unternehmens den Beschwerdeführer in seiner Stellung als Untersuchungsbeamten beeinträchtigen würden .;vermieden;Möglichkeit;nach;nach Möglichkeit;vermeiden;Möglichkeit;0;nein;0
"den Betroffenen verbleibt die Möglichkeit , eine allfällige Verfassungswidrigkeit bei der Anwendung im Einzelfall geltend zu machen ( BGE 134 I 293 E. 2 S. 295 mit weiteren Hinweisen ;";machen;Verfassungswidrigkeit;;Verfassungswidrigkeit;machen;Verfassungswidrigkeit;0;nein;0
Der Gerichtshof kam indessen zur Auffassung , dass der nicht weitergeleitete Brief eines Rechtsanwaltes an einen Untersuchungsgefangenen , in dem dieser auf sein Recht zur Aussageverweigerung hätte aufmerksam gemacht werden sollen , den Zweck der Untersuchung nicht gefährdete .;gemacht;Auffassung;;Auffassung;machen;Auffassung;0;nein;0
Dabei ist in Betracht zu ziehen , dass der Beschwerdeführerin keine zeitlich unbefristete Konzession erteilt worden ist , sondern dass diese auf höchstens 40 Jahre beschränkt ist .;erteilt;Konzession;;Konzession;erteilen;Konzession;0;ja;1
"Diese Bestimmung stellt das Betreiben des Versicherungsgeschäfts als solches unter Strafe , während nach Art . 3 Abs. 1 VAG für die Unterstellung unter die Versicherungsaufsicht wie dargetan bereits eine "" Tätigkeit "" im Versicherungsgeschäft genügt .";stellt;Bestimmung;;Bestimmung;stellen;Bestimmung;0;nein;0
Das Bundesamt für Gesundheit ( BAG ) verzichtet zunächst auf eine Vernehmlassung , bringt indes auf Aufforderungen des Bundesgerichts vom 6. und 27. September 2018 hin am 25. September und 5. November 2018 Stellungnahmen bei .;bringt;Gesundheit;;Gesundheit;bringen;Gesundheit;0;nein;0
In einer zweiten Rüge bringt der Beschwerdeführer vor , die streitbetroffene Norm verstosse dadurch gegen Bundesrecht , dass sie einen Ziel-Medianwert von 70 Prozent des Verkehrswerts vorsieht .;verstosse;Bundesrecht;gegen;gegen Bundesrecht;verstossen;Bundesrecht;0;nein;0
Mit Recht stellt daher das Verwaltungsgericht fest , dass im vorliegenden Fall eine auf Einnahmen hinzielende Tätigkeit vorliege , der die Absicht zugrunde liege , mindestens die Betriebskosten zu decken .;stellt;Fall;;Fall;stellen;Fall;0;nein;0
So habe die Berufungsklägerin 1 in ihrer Stellungnahme vom 17. Juni 2025 selbst ein entsprechendes Begehren eingereicht , und der Berufungsbeklagte habe , obwohl er selber kein Begehren betreffend Kindesunterhalt gestellt habe , Belege zu seiner finanziellen Situation eingereicht ( vgl. RG-act . II.16–26 ) .;eingereicht;Stellungnahme;;Stellungnahme;einreichen;Stellungnahme;0;nein;0
"Auch in der Rechtslehre und Rechtsprechung verschiedener kantonaler Behörden wird die Ansicht vertreten , der Marktwert von Arbeitsleistungen , die ein fachkundiger Bauherr "" an sich selber "" erbringt , stelle steuerbares Einkommen aus einer Tätigkeit dar ( KÄNZIG , Wehrsteuer , Ergänzungsband 2. A. 1972 , S. 35 mit Hinweisen auf die Praxis ) .";stelle;Rechtsprechung;;Rechtsprechung;stellen;Rechtsprechung;0;nein;0
Während die Vermutungsfolge , es hätten sich ( indessen zu einem nicht näher bestimmten Zeitpunkt und Ort ) vor der Polizeikontrolle Öltropfen von der Fahrzeugunterseite gelöst , unter Willkürgesichts- punkten grundsätzlich noch nicht zu Beanstandungen Anlass gibt , erscheinen die weiteren Folgerun- gen der Vorinstanz als höchst spekulativ und mit offensichtlich erheblichen Zweifeln behaftet und da- mit willkürlich .;gibt;Zweifeln;zu;zu Zweifeln;geben;Zweifeln;0;nein;0
diese Nichtigkeit zieht auch die Anfechtbarkeit der sich darauf stützenden Anwendungsverfügungen nach sich , die in ihm ihre gesetzliche Grundlage verlieren .;zieht;Nichtigkeit;;Nichtigkeit;ziehen;Nichtigkeit;0;nein;0
Die Beschwerdegegnerin hat den in der Verordnung vorgesehenen Pauschalabzug von zehn Prozent berücksichtigt und in ihrer Beschwerdeantwort überzeugend begründet , weshalb ein höherer Abzug nicht in Frage komme .;komme;Abzug;in;in Abzug;kommen;Abzug;0;nein;0
Doch braucht die Frage , ob und wieweit es dem Memorandum an der notwendigen Sachlichkeit und Objektivität fehlte , hier nicht weiter geprüft zu werden , da , wie die Aufsichtskommission ohne Willkür und ohne Verletzung von Art . 31 BV annehmen konnte , aufgrund der Umstände eine öffentliche Erklärung der fraglichen Art dem Beschwerdeführer überhaupt nicht gestattet war .;annehmen;Verletzung;ohne;ohne Verletzung;annehmen;Verletzung;0;nein;0
Die viel weitergehende Frage , ob Dr. Wieland die Strafuntersuchung richtig geführt habe und ob die Resultate dieser Untersuchung in tatsächlicher Hinsicht unumstösslich seien , ist jedoch nicht in diesem Vorprüfungsverfahren abzuklären .;geführt;Untersuchung;;Untersuchung;führen;Untersuchung;0;nein;0
Doch genügte die Eingabe der Enteigneten dieser Anforderung durchaus : einerseits wurde ausdrücklich und begründet der Antrag gestellt , auf der fraglichen Parzelle gegen entsprechende Entschädigung wenigstens eine Bauverbots-Servitut zu errichten , andererseits ist dieser Eventualantrag an sich schon im weitergehenden Hauptbegehren um Totalenteignung enthalten .;gestellt;Anforderung;;Anforderung;stellen;Anforderung;0;nein;0
Die Gleichbehandlung rechtfertigt sich , weil die Unsicherheit darüber , ob eine befristete Rechtshandlung rechtzeitig vorgenommen wurde , im Hinblick auf die Zuverlässigkeit der schweizerischen Post nicht lange anhält .;vorgenommen;Rechtshandlung;;Rechtshandlung;vornehmen;Rechtshandlung;0;nein;0
Am 27. April 2004 erhob der Beschwerdeführer Klage beim Bezirksgericht Uster mit dem Antrag , der Beschwerdegegner sei zu verpflichten , ihm insgesamt Fr. 18'091.85 nebst 5 % Zins seit 1. Oktober 2003 zu bezahlen .;verpflichten;Zins;nebst;nebst Zins;verpflichten;Zins;0;nein;0
Nach der Rechtsprechung ist eine unzulässige Beeinflussung des Stimmbürgers unter anderem dann anzunehmen , wenn die Behörden dem Bürger in der Erläuterung der Vorlage ein falsches Bild von Zweck und Tragweite der Volksbefragung geben und damit ihre Pflicht zur sachlichen Information verletzen ( vgl. BGE 93 I 439 Erw . 2 , BGE 89 I 443 Erw .;geben;Information;;Information;geben;Information;0;nein;0
"Nach Auffassung des Versicherten stellt dies eine ungerechtfertigte Ungleichbehandlung und , wenn er nicht Sozialhilfe beanspruchen will , faktisch einen "" Heimzwang "" dar , wodurch die bisher gelebte Hausgemeinschaft mit den Eltern verunmöglicht werde .";stellt;Ungleichbehandlung;;Ungleichbehandlung;stellen;Ungleichbehandlung;0;nein;0
2 der Klage ( betreffend Ungültigkeit ) nur Sinn macht , wenn wie bei Antrag Ziff .;macht;Ungültigkeit;;Ungültigkeit;machen;Ungültigkeit;0;nein;0
33 des eidgenössischen Raumplanungsgesetzes , wonach die Kantone gegenüber Nutzungsplänen einen der Verwaltungsgerichtsbeschwerde an das Bundesgericht entsprechenden Rechtsschutz gewährleisten müssen , kommt auf das Baubewilligungsverfahren nicht zur Anwendung , auch wenn Art .;gewährleisten;gegenüber;;gegenüber;gewährleisten;gegenüber;0;nein;0
Das Obergericht beurteilt auf verwaltungsrechtliche Klage hin als einzige Instanz Streitigkeiten aus dem Bundesrecht , namentlich aus dem Sozialversicherungsrecht , soweit für sie nach dem eidgenössi- schen oder kantonalen Recht der Klageweg vorgesehen ist ( Art .;beurteilt;Bundesrecht;nach;nach Bundesrecht;beurteilen;Bundesrecht;0;nein;0
"Da die Gemeindebauvorschriften mit der Annahme durch die zuständigen Gemeindeorgane in Kraft treten ( § 147 Abs. 1 in Verbindung mit § 127 Abs. 1 BauG ;";treten;Verbindung;in;in Verbindung;treten;Verbindung;0;nein;0
Diese Einschränkung lässt sich jedoch sachlich rechtfertigen und ist unter den gegebenen Umständen mit Art .;rechtfertigen;Umständen;unter;unter Umständen;rechtfertigen;Umständen;0;nein;0
Auch dem Umstand , dass von der Bewilligung bereits Gebrauch gemacht worden ist , kommt keine entscheidende Bedeutung zu , wenn mit dieser Bewilligung eine dauernde Tätigkeit gestattet wird ( BGE 101 Ib 321 ) .;gemacht;Bewilligung;;Bewilligung;machen;Bewilligung;0;nein;0
Der Rechtsvertreter hat allerdings keine Angaben dazu gemacht , welche Qualifikation der Invaliditätsbemessung seiner Ansicht nach zu Grunde zu legen wäre .;legen;Grunde;;Grunde;legen;Grunde;0;ja;1
Dies trifft grundsätzlich nur unter der Voraussetzung zu , die im zweiten Teil der zitierten bundesgerichtlichen Formel genannt wird , nämlich wenn mit der beanstandeten Regelung eine rechtliche Unterscheidung getroffen wird , für die ein vernünftiger Grund in den zu regelnden Verhältnissen nicht ersichtlich ist .;trifft;Unterscheidung;;Unterscheidung;treffen;Unterscheidung;0;nein;0
D.- Die Regierung des Kantons Graubünden hat sich mit dem Antrag auf Abweisung der Beschwerde vernehmen lassen .;vernehmen;Abweisung;auf;auf Abweisung;vernehmen;Abweisung;0;nein;0
2.4.2 Die Vorinstanz führte diesbezüglich aus , es läge vorliegend kein Fall einer notwendigen Verteidigung vor , da die Staatsanwaltschaft eine Bestrafung mit einer Geldstrafe von 50 Tagessätzen zu Fr. 100.- sowie mit einer Busse von Fr. 1'000.- beantrage .;beantrage;Bestrafung;;Bestrafung;beantragen;Bestrafung;0;nein;0
Schöpft der Enteignungsrichter bei der Festsetzung der Enteignungsentschädigung nicht alle ihm zur Verfügung stehenden Möglichkeiten und Mittel zur Abklärung der Preisverhältnisse aus , so liegt darin eine Rechtsverweigerung , gleich , wie wenn bei der Neuzuteilung nicht alle vorhandenen technischen Mittel zu Hilfe genommen werden ( vgl. BGE 105 Ia 327 E. 2c ) .;genommen;Abklärung;;Abklärung;nehmen;Abklärung;0;nein;0
4.1 Das Verbot einer privatwirtschaftlichen Tätigkeit stellt eine Einschränkung der Wirtschaftsfreiheit ( Art .;stellt;Einschränkung;;Einschränkung;stellen;Einschränkung;0;nein;0
Mit Beschwerde in öffentlich-rechtlichen Angelegenheiten lässt A. beantragen , es sei der Entscheid der Rekurskommission EDK / GDK vom 20. Oktober 2021 aufzuheben und diese unter Feststellung ihrer Zuständigkeit anzuweisen , das Verfahren unverzüglich an die Hand zu nehmen und ohne weitere Verzögerung zum Abschluss zu bringen .;beantragen;Feststellung;;Feststellung;beantragen;Feststellung;0;nein;0
Mit diesem Ausgang kann jedoch deshalb nicht sicher gerechnet werden , weildie Beschwerdegegnerin ebenfalls Berufung einlegte , wodurch die mit dem Streit befasste Zivilabteilung des Bundesgerichts die Möglichkeit erhält , die Klage gutzuheissen und damit den Entscheid des Obergerichts zu Ungunsten der Beschwerdeführerin abzuändern .;einlegte;Berufung;;Berufung;einlegen;Berufung;0;nein;0
Im Fall einer Rückweisung sei als vorsorgliche Massnahme anzuordnen , dass der Beschluss und der dazugehörige Plan bis zum Erlass der neuen Regelung anwendbar seien .;anzuordnen;Massnahme;;Massnahme;anordnen;Massnahme;0;nein;0
schon in einem Entscheid vom 2. Juli 1945 in Sachen Müller und Gaegauf habe deshalb das Bundesgericht erklärt , die Annahme , § 1 HGG erfasse auch die sogenannte wirtschaftliche Handänderung , verstosse nicht gegen Art .;erklärt;Annahme;;Annahme;erklären;Annahme;0;nein;0
Gegen den Entscheid des Regierungsrates vom 26. September 1984 erhebt X. fristgerecht Verwaltungsgerichtsbeschwerde mit dem Antrag , es sei die Stadtgemeinde Zürich zu verpflichten , ihm Fr. 115'822.-- nebst 5 % Zins seit 1. Juli 1976 zu bezahlen .;verpflichten;Zins;nebst;nebst Zins;verpflichten;Zins;0;nein;0
Diese Lösung berücksichtigt die Interessen der Ehegatten ausreichend und entspricht der Regelung , wie sie auch das Bundesgesetz vom 14. Dezember 1990 über die direkte Bundessteuer getroffen hat ( vgl. Art .;getroffen;Lösung;;Lösung;treffen;Lösung;0;nein;0
Der Waffentragschein wird Gesuchstellern erteilt , die ein Bedürfnis , namentlich eine besondere Gefährdung von Personen oder Eigentum , glaubhaft machen ( Art . 10 Abs. 1 lit .;machen;Gefährdung;;Gefährdung;machen;Gefährdung;0;nein;0
Das Verwaltungsgericht hat mit Recht angenommen , dass bei Vorliegen der Voraussetzungen für die Entlassung eines Lehrers auch dessen Wahlfähigkeitsausweis BGE 101 Ia 172 S. 175 entzogen werden kann .;angenommen;Recht;mit;mit Recht;annehmen;Recht;0;nein;0
C. A. führt Beschwerde in öffentlich-rechtlichen Angelegenheiten und beantragt im Wesentlichen die Aufhebung des angefochtenen Entscheides , die Zusprechung einer Erwerbsersatzentschädigung für sechs Wochen Vaterschaftsurlaub und die Rückweisung der Sache an das kantonale Gericht bzw. an die Ausgleichskasse zur Festsetzung der konkreten Entschädigung .;beantragt;Zusprechung;;Zusprechung;beantragen;Zusprechung;0;nein;0
93 OG zur Vernehmlassung eingeladen wurde , hat eine solche eingereicht , ohne einen formellen Antrag zu stellen .;eingereicht;Vernehmlassung;;Vernehmlassung;einreichen;Vernehmlassung;0;nein;0
Das Obergericht hat sich dieser Ansicht im angefochtenen Entscheid angeschlossen und hat zur Begründung dafür vor allem vorgebracht , dass bei Beurteilung solcher Klagen vielfach auf örtliche Auffassungen und Verhältnisse abzustellen und oft ein Augenschein erforderlich sei , was den Gerichtsstand der gelegenen Sache als am geeignetsten , als naturgemäss gegeben erscheinen lasse .;gegeben;Begründung;;Begründung;geben;Begründung;0;nein;0
Die Verantwortung für die korrekte Erfassung der Ge- schäftsvorfälle und die Richtigkeit der Buchhaltung liegt beim Beschwerde- führer als alleiniger Inhaber und Geschäftsführer , wobei das Führen eines korrekten und vollständigen Kassenbuchs ( sowie dessen Erfassung in der Buchhaltung ) hierfür gerade bei bargeldintensiven Betrieben wie der B. _ _ _ _ _ _ _ _ GmbH entscheidend ist .;Führen;Buchhaltung;;Buchhaltung;führen;Buchhaltung;0;nein;0
Stellt der Gesetzgeber durch die Änderung einer Regelung fest , dass ein Bedürfnis für eine Neuordnung besteht , so liegt es grundsätzlich im öffentlichen Interesse , diese Neuordnung möglichst bald zu verwirklichen .;Stellt;Änderung;;Änderung;stellen;Änderung;0;nein;0
"Aus der Angabe ihres Zivilstandes mit "" ledig "" darf der Beschwerdeführerin deshalb kein Vorwurf gemacht werden .";gemacht;Angabe;;Angabe;machen;Angabe;0;nein;0
"In der ergänzenden Vernehmlassung vom 27. Juni 1989 führt das Obergericht aus , am Ende der Parteiverhandlung habe der Vorsitzende die stereotypen Sätze gesagt : "" Die mündliche Verhandlung ist geschlossen .";führt;Verhandlung;;Verhandlung;führen;Verhandlung;0;nein;0
Die Grundrechte gebieten in Grenzen , dass öffentlicher Grund zur Verfügung gestellt wird oder unter Umständen anderes als das in Aussicht genommene Areal bereitgestellt wird , das dem Publizitätsbedürfnis der Veranstalter in anderer Weise Rechnung trägt .;gestellt;Aussicht;in;in Aussicht;stellen;Aussicht;0;nein;0
