paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
239;nehmen;Prüfung;1;kein FVG;nehmen;Prüfung;Sodann hat das Departement auf Ersuchen BGE 95 I 70 S. 74 des Gerichts einen ergänzenden allgemeinen Bericht über die Prüfung und Beurteilung von Spielapparaten erstattet , zu dem der Beschwerdeführer hat Stellung nehmen können .;train;0;;;;;0;
240;nehmen;Leistung;0;kein FVG;nehmen;Leistung;E. 4 ) zur Frage der Leistung öffentlicher Mittel durch verschiedene Gemeinden an ein Abstimmungskomitee in einem kantonalen Abstimmungskampf Stellung zu nehmen .;train;0;;;;;0;
240;nehmen;Leistung;0;kein FVG;nahm;Leistung;Die Eidgenössische Steuerverwaltung nahm diesen Entscheid zum Anlass , um in Änderung ihrer bisherigen Praxis generell für die Bemessung der mit der Einbringung erbrachten geldwerten Leistung vom Nominalbetrag auszugehen .;train;0;;;;;0;
240;nehmen;Leistung;0;kein FVG;nahm;Leistung;Der Gerichtspräsident III von Bern BGE 88 I 11 S. 13 hiess das Gesuch gut , nahm das Bild gegen Leistung einer Sicherheit von Fr. 5'000.-- durch Grosclaude in gerichtlichen Gewahrsam und setzte Renée Ziegler eine Frist von zwei Monaten an , um im Sinne von Art .;train;0;;;;;0;
241;geben;Auffassung;0;kein FVG;gibt;Auffassung;Entgegen der vorinstanzlichen Auffassung gibt es keine Anhaltspunkte dafür , dass der Gesetzgeber mit den Bestimmungen zum Warnungsentzug eine andere Regelung treffen wollte .;dev;0;;;;;0;
241;geben;Auffassung;0;kein FVG;geben;Auffassung;Wohl lässt sich mit guten Gründen die Auffassung vertreten , man sollte dem Gefangenen einen dem Wert seiner Arbeit entsprechenden Lohn gutschreiben und die Kosten des Aufenthalts belasten , um ein klares Bild von Leistung und Gegenleistung zu geben ( vgl. hiezu M. HEISING , Die Entlohnung der Gefangenenarbeit , Basel 1968 ) .;test;0;;;;;0;
241;geben;Auffassung;0;kein FVG;gegeben;Auffassung;"Amt für geistiges Eigentum durchgeführten Erhebungen bei einer Anzahl von Warenhäusern und Verbänden der Textilfabrikation und des Textilhandels , sowie des Handels mit Sportartikeln , die mit verschwindenden Ausnahmen der Auffassung Ausdruck gegeben haben , dass die Marke "" Novelin "" auf Leinengewebe schliessen lasse .";test;0;;;;;0;
242;machen;Voraussetzung;0;kein FVG;macht;Voraussetzung;"Wenn das heutige Bergführer-Reglement des SAC die Zulassung zum Kurs davon abhängig macht , dass der Bewerber "" militärdienstpflichtig "" ist , so kann und darf dies nur den Sinn haben , dass er "" militärdiensttauglich "" sein muss , und diese Voraussetzung wird vom Beschwerdeführer erfüllt .";test;0;;;;;0;
242;machen;Voraussetzung;0;kein FVG;gemacht;Voraussetzung;Indessen wird geltend gemacht , dass die Zuständigkeit des Bundes zur Gesetzgebung auf dem Gebiet des Zivilrechts die Befugnis mitumfasse , öffentlichrechtliche Bestimmungen zu erlassen , soweit diese für die Verwirklichung des Bundesprivatrechts unerlässlich seien oder Voraussetzung für eine vernünftige Vereinheitlichung bildeten .;train;0;;;;;0;
242;machen;Voraussetzung;0;kein FVG;macht;Voraussetzung;Genfer Reglement , das die Bewilligung zur Errichtung oder zum Betrieb eines Coiffeursalons von der Voraussetzung abhängig macht , dass dieser unter die Aufsicht eines Coiffeurs , der im Besitz des eidgenössischen oder eines gleichwertigen Fähigkeitsausweises ist , gestellt wird .;test;0;;;;;0;
243;machen;Berufung;1;FVG;macht;Berufung;Die Verwaltungsgerichtsbeschwerde ist deshalb abzuweisen , ohne dass auch geprüft zu werden braucht , ob hier die Möglichkeit einer Zivilklage wegen unlauteren Wettbewerbs den Weg der Verwaltungsbeschwerde ausschliesse , wie die Firma Roco unter Berufung auf Urteile des Bundesgerichts in Registersachen ( BGE 94 I 186 f. , BGE 100 Ib 118 f. ) geltend macht .;train;0;;;;;0;
243;machen;Berufung;1;kein FVG;machen;Berufung;"Es geht nicht an , die staatsvertragliche Regelung unter Berufung auf den ordre public im Ergebnis praktisch rückgängig zu machen und die Wirkungen des Vertrages , dessen Ziel gerade darin besteht , die Existenz der verschiedenen Rechtssysteme anzuerkennen und zu koordinieren , zu vereiteln ( BGE 102 Ia 316 ;";train;0;;;;;0;
243;machen;Berufung;1;FVG;machen;Berufung;Es geht daher nicht an , diese Regelung unter Berufung auf den ordre public im Ergebnis praktisch rückgängig zu machen und die Wirkungen des Staatsvertrages , dessen Ziel gerade darin besteht , die Existenz der verschiedenen Rechtssysteme anzuerkennen und zu koordinieren , zu vereiteln ( vgl. auch BGE 101 Ia 526 E. 4a ) .;train;0;;;;;0;
244;setzen;Gefährdung;0;kein FVG;setzt;Gefährdung;Die erhöhte abstrakte Gefahr setzt die naheliegende Möglichkeit einer konkreten Gefährdung oder Verletzung voraus .;train;0;;;;;0;
244;setzen;Gefährdung;0;FVG;setzt;Gefährdung;Die Annahme einer schweren Widerhandlung setzt kumulativ eine qualifizierte objektive Gefährdung und ein qualifiziertes Verschulden voraus .;train;0;;;;;1;
244;setzen;Gefährdung;0;FVG;setzt;Gefährdung;SVG setzt mithin keine konkrete Gefährdung Dritter voraus .;dev;0;;;;;1;
245;stellen;Ausgabe;0;kein FVG;stellt;Ausgabe;Hinzu kommt die vom Regierungsrat mit dem angefochtenen Entscheid zu Lasten des Verwaltungsvermögens vorgenommene Investition von 11,35 Mio. Franken : auch sie stellt keine gebundene , sondern eine neue Ausgabe dar , weil auch für die neue Unterbringung des Einzelrichteramtes und der Haftrichterorganisation ein erheblicher Spielraum besteht .;train;0;;;;;0;
245;stellen;Ausgabe;0;kein FVG;stellt;Ausgabe;Eine vom Bauherrn geforderte zusätzliche Ausgabe von 1 % des Kostenvoranschlags stellt keinen besonders schweren Eingriff ins Eigentum dar .;train;0;;;;;0;
245;stellen;Ausgabe;0;kein FVG;stelle;Ausgabe;10 FG geltend und behaupten , die genannte Beteiligung stelle eine Ausgabe im Sinne dieser Bestimmung dar , weshalb der angefochtene Beschluss dem Referendum hätte unterstellt werden sollen .;train;0;;;;;0;
246;geben;Information;1;kein FVG;gegeben;Information;"In einem Bericht vom 16. Juni 1977 hat die PTT dieser Bestimmung die folgende Auslegung gegeben : "" Als eilig gelten - Publikationen , die regelmässig politische Nachrichten bringen , d.h. solche der allgemeinen Information der Öffentlichkeit bzw. Stellungnahme zu Angelegenheiten von öffentlichem Interesse .";train;0;;;;;0;
246;geben;Information;1;kein FVG;geben;Information;Nach der Rechtsprechung ist eine unzulässige Beeinflussung des Stimmbürgers unter anderem dann anzunehmen , wenn die Behörden dem Bürger in der Erläuterung der Vorlage ein falsches Bild von Zweck und Tragweite der Volksbefragung geben und damit ihre Pflicht zur sachlichen Information verletzen ( vgl. BGE 93 I 439 Erw . 2 , BGE 89 I 443 Erw .;train;0;;;;;0;
246;geben;Information;1;kein FVG;geben;Information;Ein ausreichender Grund , um im Sinne der Auffassung der Beschwerdeführer jedem Bürger und im besonderen der Presse ein allgemeines und umfassendes Recht auf Information zu geben , d.h. die Verwaltung generell zur Auskunftserteilung zu verpflichten , kann jedoch aus diesem Sonderfall nicht abgeleitet werden .;train;0;;;;;0;
247;stellen;Zahlung;0;kein FVG;stellt;Zahlung;Die von den Zürcher Behörden vorgenommene Qualifikation der streitigen Zahlung als geschäftsmässig nicht begründeter Aufwand stellt daher keine Tatsache dar , die zu einer Revision Anlass geben könnte .;train;0;;;;;0;
247;stellen;Zahlung;0;kein FVG;stellt;Zahlung;Die BeschwerdefÃ¼hrerin stellt sich auf den Standpunkt , die Zahlung von Fr. 9,2 Mio. sei gar noch nicht fÃ¤llig gewesen , weil die Kaufobjekte nicht bezugsbereit gewesen seien , weil noch viele MÃ¤ngel vorgelegen hÃ¤tten und weil wesentliche Arbeiten in Bezug auf Boden und KÃ¼che nicht fertiggestellt worden seien .;train;0;;;;;0;
247;stellen;Zahlung;0;kein FVG;gestellt;Zahlung;Einmal werde ausgeführt , dass die umstrittene Zahlung als Entschädigung für die Weiterarbeit des Beschwerdeführers er- scheine und im Austauschverhältnis mit einer Arbeitsleistung stehe , dann wiederum fest- gestellt , dass sich die Zahlung weder als Einkommen aus selbständigem noch als solches aus unselbständigem Erwerb qualifizieren lasse .;train;0;;;;;0;
248;einreichen;Steuererklärung;0;kein FVG;eingereicht;Steuererklärung;Diese Unterlagen wurden folglich noch vor der ersten Mahnung zur Einreichung der Steuererklärung , die am 25. Juli 2023 an die Beschwerdeführerin verschickt worden war , erstellt und hätten somit bereits im Rahmen des ordentlichen Veranlagungsver- fahrens , bevor die Vorinstanz überhaupt zur Ermessensveranlagung schritt , bei der Vor- Seite 10 instanz eingereicht werden können .;train;0;;;;;0;
248;einreichen;Steuererklärung;0;kein FVG;einreichen;Steuererklärung;"WEIDMANN , Vom Recht , eine Steuererklärung einreichen zu dürfen , StR 52 / 1997 S. 523 f. ; siehe auch ZWEIFEL , a.a .";train;0;;;;;1;
248;einreichen;Steuererklärung;0;kein FVG;Einreichen;Steuererklärung;Für das Jahr 2018 und 2019 sind , soweit ersichtlich , keine Bilanz-Unterlagen bei den Akten im Parallel-Verfahren O2V 24 6 vorhanden ( die C. wurde für die Steuerperioden 2018 und 2019 mangels Einreichen einer Steuererklärung nach pflichtgemässem Ermessen veranlagt , vgl. KStV.AR.act .;train;0;;;;;0;
250;nehmen;Tatbestandsverwirklichung;0;kein FVG;nimmt;Tatbestandsverwirklichung;Nach ständiger bundesgerichtlicher Rechtsprechung ist Eventual- vorsatz gegeben , wenn der Täter mit der Tatbestandsverwirklichung rechnet , aber den- noch handelt , weil er den Erfolg für den Fall seines Eintritts in Kauf nimmt und sich mit ihm abfindet , mag er ihm auch unerwünscht sein .;dev;0;;;;;0;
250;nehmen;Tatbestandsverwirklichung;0;kein FVG;nimmt;Tatbestandsverwirklichung;Nach stÃ¤ndiger bundesgerichtlicher Rechtsprechung ist Eventualvorsatz gegeben , wenn der TÃ¤ter den Eintritt des Erfolgs beziehungsweise die Tatbestandsverwirklichung fÃ¼r mÃ¶glich hÃ¤lt , aber dennoch handelt , weil er den Erfolg fÃ¼r den Fall seines Eintritts in Kauf nimmt , sich mit ihm abfindet , mag er ihm auch unerwÃ¼nscht sein .;train;0;;;;;0;
250;nehmen;Tatbestandsverwirklichung;0;kein FVG;nimmt;Tatbestandsverwirklichung;Nach ständiger bundesgerichtlicher Rechtsprechung ist Eventual- vorsatz gegeben , wenn der Täter mit der Tatbestandsverwirklichung rechnet , aber den- noch handelt , weil er den Erfolg für den Fall seines Eintritts in Kauf nimmt und sich mit ihm abfindet , mag er ihm auch unerwünscht sein .;test;0;;;;;0;
251;gewähren;Nachlassstundung;1;kein FVG;gewährte;Nachlassstundung;Bereits unmittelbar nach der Bewilligung der provisorischen Nachlassstundung im Mai 2025 ( act . 10 ) war es daher notwendig , dass die Somedia der X. _ _ _ _ _ _ ein Massedar­lehen in Höhe von CHF .... gewährte zur Finanzierung der laufenden Lohn­kosten ( act . 4 S. 2 Ziff .;train;0;;;;;0;
251;gewähren;Nachlassstundung;1;kein FVG;gewährte;Nachlassstundung;Bereits unmittelbar nach der Bewilligung der provisorischen Nachlassstundung im Mai 2025 ( act . 10 ) war es daher notwendig , dass die Somedia der X. _ _ _ _ _ _ ein Massedar­lehen in Höhe von CHF .... gewährte zur Finanzierung der laufenden Lohn­kosten ( act . 4 S. 2 Ziff .;train;0;;;;;0;
251;gewähren;Nachlassstundung;1;FVG;gewährte;Nachlassstundung;Das Bezirksgericht gewährte daraufhin der X _ _ _ _ _ _ _ _ _ AG am 15. Juli 2025 die provisorische Nachlassstundung für die Dauer von vier Monaten und setzte die Y _ _ _ _ _ _ _ _ _ AG ( fortan : Sachwalterin ) zur provisorischen Sachwalterin ein .;train;1;;;;train;1;
252;vornehmen;Ausscheidung;1;kein FVG;vorgenommen;Ausscheidung;Damit will für den Fall , dass der Buchwert tiefer liegt als die Anlagekosten , eine Ausscheidung des erzielten Gesamtgewinns vorgenommen werden .;train;1;;;;train;0;
252;vornehmen;Ausscheidung;1;kein FVG;vornehmen;Ausscheidung;Gegenüber Indien konnte einzig eine quotenmässige Ausscheidung aufgrund der Betriebsstättebuchhaltung oder allenfalls aufgrund einer Schätzung in Frage kommen , sofern die Steuerbehörden nicht die von der Beschwerdeführerin vorgeschlagene objektmässige Ausscheidung vornehmen wollten .;train;1;;;;test;1;
252;vornehmen;Ausscheidung;1;kein FVG;vorzunehmen;Ausscheidung;Diese Prüfung ist ungeachtet des Umstandes vorzunehmen , dass die Tragweite der Vereinbarung im Einzelnen erst bei einer allfälligen Ausscheidung von Abbau- und Ablagerungszonen im vollen Ausmass zu gewichten sein wird .;train;0;;;;;0;
253;geben;Auszug;0;kein FVG;gibt;Auszug;Wesentlichen Aufschluss über die finanzielle Lage einer Schuldnerin gibt insbesondere ein Auszug aus dem Betreibungsregister .;train;0;;;;;0;
254;beantragen;Ergänzung;0;kein FVG;beantragen;Ergänzung;Mit staatsrechtlicher Beschwerde beantragen die Kommanditgesellschaft Küng & Co. sowie deren Gesellschafter , die Ergänzung des Baureglementes durch Art .;train;0;;;;;0;
254;beantragen;Ergänzung;0;kein FVG;beantragen;Ergänzung;Es muss ihm Einsicht in die Akten und Gelegenheit gegeben werden , eine Ergänzung der Untersuchung zu beantragen .;dev;0;;;;;0;
254;beantragen;Ergänzung;0;kein FVG;beantragt;Ergänzung;In einer eigenen Vernehmlassung zur Beschwerde und deren Ergänzung macht sich der Regierungsrat des Kantons Bern die von der Erziehungsdirektion in ihrer Stellungnahme vertretene Auffassung zu eigen und beantragt , die staatsrechtliche Beschwerde abzuweisen , soweit darauf einzutreten sei .;test;0;;;;;0;
255;geben;Zusicherung;1;FVG;gegeben;Zusicherung;denn sie behauptet selber nicht , es sei ihr von einer Forstpolizeibehörde irgendeine Zusicherung gegeben worden .;test;1;;;;train;1;
255;geben;Zusicherung;1;FVG;gegeben;Zusicherung;"Dieser Grundsatz schützt nicht vor einer Änderung der Gesetzgebung , es sei denn , der Gesetzgeber selber habe eine gegenteilige Zusicherung gegeben ( BGE 102 Ia 336 E. 3c ;";train;1;;;;train;1;
255;geben;Zusicherung;1;kein FVG;geben;Zusicherung;Im April 1967 verlangte die NAK der Schweiz vom Zivilstandsamt Aarau die Zusicherung , dass es letztwilligen Anordnungen von neuapostolischen Kirchengliedern über ihre künftige Bestattung bzw. Abdankung Folge geben werde .;test;0;;;;;0;
256;treffen;Verantwortung;0;FVG;treffen;Verantwortung;Mit dem Grundrecht auf Leben sind nach dem Gesagten vielmehr nur Todesfeststellungen vereinbar , die der Arzt zwar im Regelfall nach den erwähnten Richtlinien , jedoch stets in eigener Verantwortung zu treffen hat .;train;0;;;;;1;
256;treffen;Verantwortung;0;FVG;trifft;Verantwortung;Dafür genügt , dass sie durch die geplante Veranstaltung die Gefährdung der Polizeigüter durch andere bewirkte ( vgl. BGE 143 I 147 E. 5.1 S. 154 ) , und zwar grundsätzlich unabhängig davon , ob sie selbst eine Verantwortung für die Gefährdungslage trifft .;train;0;;;;;1;
256;treffen;Verantwortung;0;FVG;trifft;Verantwortung;Trifft sie gestützt auf die Meldung Massnahmen , die nicht geheimgehalten werden können , trifft die Verantwortung für sie die Bankenkommission , nicht die Revisionsstelle .;train;0;;;;;1;
257;machen;Verrechnung;1;kein FVG;gemacht;Verrechnung;denn der wegen nicht fristgemässer Leistung des Kostenvorschusses unklagbar , d.h. zur blossen Naturalobligation gewordene Anspruch könnte allenfalls wenigstens noch zur Verrechnung gestellt oder einredeweise geltend gemacht werden .;train;0;;;;;0;
257;machen;Verrechnung;1;FVG;machen;Verrechnung;Es lag im Ermessen der Verwaltung , entweder die Verrechnung geltend zu machen und es damit den Beamten zu überlassen , ob sie die Angelegenheit vom Richter beurteilen lassen wollten , oder von der Verrechnung abzusehen und infolgedessen selber den Entscheid des Richters anzurufen .;train;0;;;;;1;
258;stellen;Hindernis;0;FVG;stellt;Hindernis;Es ist dabei ein strenger Massstab anzuwenden , ein bloss auf Unachtsamkeit beruhendes Versehen stellt kein unverschuldetes Hindernis dar ( BGE 143 V 312 E. 5.4.1 ) .;test;0;;;;;1;
258;stellen;Hindernis;0;FVG;stellt;Hindernis;13 BZP stellt das unverschuldete Hindernis in der Person des Vertreters dem unverschuldeten Hindernis in der Person des Säumigen gleich und bringt damit zum Ausdruck , dass Wiederherstellung nur gewährt werden darf , wenn weder dieser noch jener an der Säumnis schuld ist .;test;0;;;;;1;
258;stellen;Hindernis;0;FVG;stelle;Hindernis;Längs der Ostgrenze verläuft zudem ein öffentlicher Weg , und der Beschwerdeführer hält die vor den kantonalen Instanzen vorgebrachte Behauptung , die Kanalisationsleitung stelle ein Hindernis für die Überbauung dar , im bundesgerichtlichen Verfahren nicht mehr aufrecht , sodass davon auszugehen ist , dem Beschwerdeführer stehe ein für die Erstellung einer Baute gut geeignetes Grundstück zur Verfügung .;dev;0;;;;;1;
259;ziehen;Änderung;0;kein FVG;ziehen;Änderung;Für die Beurteilung der im vorliegenden Fall in Frage stehenden Änderung des Bebauungsplanes unter dem Gesichtswinkel der Rechtssicherheit ist vorerst in Betracht zu ziehen , dass im Zeitpunkt der Abstimmung über die Initiative seit dem Inkrafttreten des Planes erst etwas mehr als zwei Jahre verstrichen sind .;train;0;;;;;0;
259;ziehen;Änderung;0;kein FVG;gezogen;Änderung;Mit dem Jugendstrafgesetz wird der Rückzug des Vorbehalts in Betracht gezogen ( Botschaft vom 21. September 1998 zur Änderung des Schweizerischen Strafgesetzbuches [ Allgemeine Bestimmungen , Einführung und Anwendung des Gesetzes ] und des Militärstrafgesetzes sowie zu einem Bundesgesetz über das Jugendstrafrecht , BBl 1999 S. 2225 und 2279 ) .;train;0;;;;;0;
259;ziehen;Änderung;0;FVG;ziehen;Änderung;Etwas anderes könnte nur gelten , wenn ihr die Bedeutung zukäme , dass jede , d.h. auch eine sich nur auf künftige Subventionen beziehende Änderung der Beitragssätze durch Gesetzes- oder Verordnungsrevisionen , eine Änderung der Beitragssätze für die in der Verfügung vom 31. Dezember 1976 zugesicherte Subvention nach sich ziehen sollte .;train;0;;;;;1;
260;nehmen;Verwendung;0;kein FVG;nahm;Verwendung;Entsprechend nahm sie denn auch erst nach einer schleppenden und zeitintensiven Bereinigungszeit Abstand von den ursprünglich erwähnten Problemen im Zusammenhang mit der Verwendung von Sperrholz , was bei der Beschwerdegegnerin offenbar erneut Fragen und Zweifel aufwarf .;dev;0;;;;;0;
260;nehmen;Verwendung;0;FVG;genommen;Verwendung;Der Beschwerdeführer befürchtet , dass die im Rechtshilfeverfahren erhobenen Protokolle und Akten auch in jenem Verfahren Verwendung finden könnten , und er widersetzt sich der Weiterleitung , weil nach seiner Auffassung keine genügenden Zusicherungen dafür vorlängen , dass hiervon Abstand genommen werde .;dev;0;;;;;1;
260;nehmen;Verwendung;0;kein FVG;nimmt;Verwendung;Mit der Verwendung dieses Begriffs und dem Hinweis auf das Urteil BGE 103 II 227 ff . nimmt er Bezug auf die Regelung des internen schweizerischen Rechts über Betreibungen gegen öffentlichrechtliche Körperschaften ( Bundesgesetz vom 4. Dezember 1947 , BGE 112 Ia 148 S. 154 SR 282.11 , Art . 9 ) .;train;0;;;;;0;
261;machen;Aufnahme;1;FVG;machte;Aufnahme;"Der Erziehungsrat machte zudem die Aufnahme von Schweizerkindern von einer Bewilligung des Schulamtes der Stadt Zürich abhängig , wobei er vorsah : "" Diese Bewilligung wird für zwei Jahre erteilt ;";train;0;;;;;1;
261;machen;Aufnahme;1;kein FVG;gemacht;Aufnahme;denn durch die Aufnahme in die Bilanz sei der Grundbesitz der buchmässigen Kontrolle durch die kreditgewährenden Banken zugänglich gemacht worden .;test;0;;;;;0;
261;machen;Aufnahme;1;kein FVG;gemacht;Aufnahme;Dasselbe gelte , wenn die Angaben , die der Schuldner bei der Aufnahme des Protokolls gemacht habe , falsch oder unvollständig gewesen sein sollten .;dev;0;;;;;0;
262;nehmen;Wohnung;0;kein FVG;nehmen;Wohnung;62 des Gemeindebaugesetzes selber , dass die Grundeigentümer in Kauf nehmen müssen , wegen der Vorschrift nur eine einzige Wohnung bauen zu dürfen .;train;0;;;;;0;
262;nehmen;Wohnung;0;FVG;nahmen;Wohnung;Die Eheleute N. , Bürger von Genf , heirateten einander am 16. Juni 1945 und nahmen Wohnung in Zürich , wo der Ehemann für eine Fabrik in G. ( Württemberg ) tätig war und die Ehefrau einen selbständigen Beruf ausübte .;dev;1;;;;train;1;
262;nehmen;Wohnung;0;kein FVG;nehmen;Wohnung;Dass der Beschwerdeführer faktisch lediglich eine einzige Wohnung bauen kann und diese als Erstwohnung genutzt werden muss , hat er in Kauf zu nehmen .;train;0;;;;;0;
263;gewähren;Massnahme;0;kein FVG;gewähren;Massnahme;"Der BMR rechnet selber mit dieser Möglichkeit , indem er in Art . 9 Abs. 2 bestimmt : "" Bewirkt eine Massnahme auf Grund dieses Beschlusses eine materielle Enteignung , so kann der Bund Beiträge an die vom Kanton zu leistende Entschädigung gewähren "" .";train;0;;;;;0;
263;gewähren;Massnahme;0;kein FVG;gewähren;Massnahme;So ist dem Beamten , dessen disziplinarische Entlassung in Aussicht genommen wird , wegen des Strafcharakters und der Wirkungen dieser Massnahme das rechtliche Gehör grundsätzlich in gleichem Umfange zu gewähren wie dem Angeschuldigten im Strafprozess ( BGE 76 I 180 ) .;test;0;;;;;0;
263;gewähren;Massnahme;0;kein FVG;gewähren;Massnahme;Ebensowenig ist aber ins andere Extrem zu fallen und die vorzeitige Besitzeinweisung auch dort zu gewähren , wo die Gefahr besteht , dass die Einsprachen durch diese Massnahme illusorisch werden könnten .;train;0;;;;;0;
264;setzen;Verletzung;0;kein FVG;setzt;Verletzung;Die erhöhte abstrakte Gefahr setzt die naheliegende Möglichkeit einer konkreten Gefährdung oder Verletzung voraus .;train;0;;;;;0;
264;setzen;Verletzung;0;kein FVG;setzt;Verletzung;Der Haftrichter setzt sich im angefochtenen Entscheid mit den im vorliegenden Fall geeigneten BGE 133 I 270 S. 280 Ersatzmassnahmen nicht auseinander , was der Beschwerdeführer als Verletzung der Begründungspflicht ( Art . 29 Abs. 2 BV ) kritisiert .;dev;0;;;;;0;
264;setzen;Verletzung;0;kein FVG;setzen;Verletzung;Gegen eine willkürliche Verletzung entsprechender kantonaler Verfahrensvorschriften kann sich jeder Submissionsteilnehmer mit staatsrechtlicher Beschwerde zur Wehr setzen . cc );test;0;;;;;0;
265;stellen;Anwendung;0;kein FVG;stellt;Anwendung;Erweist sich der angefochtene Entscheid in dieser Hinsicht als fehlerhaft , stellt sich die Frage , ob überhaupt bei korrekter Anwendung der Entschädigungsgrundsätze die Möglichkeit bestehe , dass die BGE 109 Ib 26 S. 32 den Enteigneten zugesprochene Entschädigung erhöht werden müsse .;train;0;;;;;0;
265;stellen;Anwendung;0;kein FVG;stellen;Anwendung;Auch das Gesetz über das Bestattungs- und Friedhofwesen der Stadt Chur vom 23. Juni 1957 schafft lediglich die Möglichkeit , für die Zukunft Privatgräber auf 60 Jahre zur Verfügung zu stellen , von einer Anwendung der Befristung auf bestehende Rechte ist keine Rede ( Art . 14 ) .;train;0;;;;;0;
265;stellen;Anwendung;0;kein FVG;stellt;Anwendung;Bei der Anwendung der Verordnung stellt sich , teils im Rahmen der Beurteilung eines Gesuchs um eine fremdenpolizeiliche Bewilligung , teils selbständig aufgrund eines Feststellungsbegehrens oftmals die Frage , ob ein schweizerischer Betrieb oder ein Ausländer überhaupt den Beschränkungen der Verordnung unterstellt sei .;dev;0;;;;;0;
266;anordnen;Einweisung;0;kein FVG;anordnete;Einweisung;7 VStGB 1 seine Einweisung in die Strafanstalt Regensdorf anordnete und eine Rückversetzung in die Arbeitserziehungsanstalt nach dreimonatigem Aufenthalt in der Strafanstalt in Aussicht nahm .;train;0;;;;;1;
267;beantragen;Genehmigung;0;kein FVG;beantragen;Genehmigung;In der Folge habe ihm die Baudirektion zwar am 2. Juli 1986 mitgeteilt , sie nehme in Aussicht , dem Regierungsrat die Verweigerung der Genehmigung für die Festsetzung der Kernzone im Bereich seines Grundstückes zu beantragen , und habe ihm noch Gelegenheit gegeben , sich schriftlich zu äussern .;train;0;;;;;0;
267;beantragen;Genehmigung;0;kein FVG;beantragten;Genehmigung;Sie beantragten in formeller Hinsicht , der Gemeindepräsident Noldi Küttel sowie der Gemeinderat und Bauverwalter Alex Waldis seien zu verpflichten , beim Entscheid über die Einsprachen und die Genehmigung des Gestaltungsplans in den Ausstand zu treten .;test;0;;;;;0;
268;gewähren;Ausnahme;0;kein FVG;gewährt;Ausnahme;Die kantonale Verfassungsnorm gewährt dem Berechtigten insofern einen weitergehenden Schutz als das Bundesrecht , als sie nach der Auslegung des Verwaltungsgerichts keine Ausnahme vom Rückwirkungsverbot zuzulassen scheint .;test;0;;;;;0;
268;gewähren;Ausnahme;0;kein FVG;gewährt;Ausnahme;Eine solche Befürchtung , die im übrigen durch nichts belegt ist , kann keinesfalls dazu führen , dass eine gesetzlich nicht vorgesehene Ausnahme gewährt wird .;test;0;;;;;0;
269;nehmen;Handlung;0;kein FVG;nimmt;Handlung;"Es genügt , dass er nach den konkreten Umständen erkennen kann und zumin- dest in Kauf nimmt , dass sein Beitrag eine strafbare Handlung fördert , deren grobe Um- risse er kennt ( vgl. BGE 121 IV 109 E. 3a ;";train;0;;;;;0;
269;nehmen;Handlung;0;FVG;nehmen;Handlung;Er muss zumindest in Kauf nehmen , dass infolge seines Verhaltens der Angestiftete eine Handlung begeht , wel- che die objektiven und subjektiven Merkmale eines bestimmten Straftatbestands erfüllt .;train;0;;;;;1;
269;nehmen;Handlung;0;kein FVG;genommen;Handlung;Der Beschuldigte hat bei seinen Zungenküssen mit der damals 9 Jahre alten A. _ _ _ _ _ denn auch ohne wei- teres in Kauf genommen , mit ihr eine sexuelle Handlung vorzunehmen .;train;0;;;;;1;
270;geben;Bedeutung;0;FVG;geben;Bedeutung;Der in einigen neueren Urteilen des Bundesgerichts unternommene Versuch , durch eine weite Fassung des Begriffs des Geschicklichkeitsspiels der in Art . 3 Abs. 1 SBG enthaltenen Ausnahme vom Verbot der Spielautomaten eine gewisse praktische Bedeutung zu geben , führte bei den Behörden und in den interessierten Kreisen zu einer Unsicherheit über Sinn und Tragweite dieser Bestimmung .;train;0;;;;;1;
270;geben;Bedeutung;0;kein FVG;gegeben;Bedeutung;Streitigkeiten betreffend die Entbindung vom Berufsgeheimnis werden vom Einzelrichter beurteilt , sofern  wie hier  kein Fall von grundsätzlicher Bedeutung gegeben ist ( § 38b Abs. 1 lit .;train;0;;;;;0;
270;geben;Bedeutung;0;FVG;gibt;Bedeutung;Mit Blick auf den in der Sache gebotenen Zeitaufwand , die Bedeutung der Streitsache und die Schwierigkeit des Prozesses gibt die Kostennote von Rechtsanwalt B. _ _ _ _ _ _ _ _ vom 17. Februar 2026 hinsichtlich ihrer Höhe zu keinen Bemerkungen Anlass .;dev;0;;;;;1;
272;vornehmen;Überweisung;1;kein FVG;vorgenommen;Überweisung;Der gleiche Amtsstatthalter , der die Haft gegen ihn angeordnet habe , habe in der nämlichen Strafsache gegen den Beschwerdeführer ermittelt , am 13. September 2004 eine Strafverfügung erlassen und ( nach unterbliebener Annahme der Strafverfügung durch den Angeschuldigten ) die Überweisung an das Strafgericht vorgenommen .;test;1;;;;train;1;
272;vornehmen;Überweisung;1;kein FVG;vorgenommen;Überweisung;EMRK erfüllt waren , da derselbe Untersuchungsrichter in der gleichen Strafsache die Untersuchung geführt , die Haft angeordnet , die Strafverfügung erlassen und die Überweisung mit förmlicher Anklagefunktion an das Strafgericht vorgenommen hatte .;train;1;;;;train;1;
